"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
202.89,7.5001e+07,1.7,17306,1.0982e-11,0,1.4999e+06,-1.2776e-14,569.84,1,0,0,0.25,0
202.89,7.5001e+07,1.7,17306,9.6293e-12,0,1.4999e+06,-1.2483e-14,569.84,1,0.001,0.001,0.25,0
202.89,7.5001e+07,1.7,17306,8.2767e-12,0,1.4999e+06,-1.2189e-14,569.84,1,0.002,0.002,0.25,0
202.89,7.5001e+07,1.7,17306,6.9241e-12,0,1.4999e+06,-1.1896e-14,569.84,1,0.003,0.003,0.25,0
202.89,7.5001e+07,1.7,17306,5.5715e-12,0,1.4999e+06,-1.1602e-14,569.84,1,0.004,0.004,0.25,0
202.89,7.5001e+07,1.7,17306,4.2189e-12,0,1.4999e+06,-1.1309e-14,569.84,1,0.005,0.005,0.25,0
202.89,7.5001e+07,1.7,17306,2.8663e-12,0,1.4999e+06,-1.1016e-14,569.84,1,0.006,0.006,0.25,0
202.89,7.5001e+07,1.7,17306,1.5137e-12,0,1.4999e+06,-1.0722e-14,569.84,1,0.007,0.007,0.25,0
202.89,7.5001e+07,1.7,17306,1.6111e-13,0,1.4999e+06,-1.0429e-14,569.84,1,0.008,0.008,0.25,0
202.89,7.5001e+07,1.7,17306,-1.1915e-12,0,1.4999e+06,-1.0136e-14,569.84,1,0.009,0.009,0.25,0
202.89,7.5001e+07,1.7,17306,-2.5441e-12,0,1.4999e+06,-9.8421e-15,569.84,1,0.01,0.01,0.25,0
202.89,7.5001e+07,1.7,17306,-3.8967e-12,0,1.4999e+06,-9.5488e-15,569.84,1,0.011,0.011,0.25,0
202.89,7.5001e+07,1.7,17306,-5.2493e-12,0,1.4999e+06,-9.2554e-15,569.84,1,0.012,0.012,0.25,0
202.89,7.5001e+07,1.7,17306,-6.6019e-12,0,1.4999e+06,-8.962e-15,569.84,1,0.013,0.013,0.25,0
202.89,7.5001e+07,1.7,17306,-7.9545e-12,0,1.4999e+06,-8.6686e-15,569.84,1,0.014,0.014,0.25,0
202.89,7.5001e+07,1.7,17306,-9.3071e-12,0,1.4999e+06,-8.3752e-15,569.84,1,0.015,0.015,0.25,0
202.89,7.5001e+07,1.7,17306,-1.066e-11,0,1.4999e+06,-8.0819e-15,569.84,1,0.016,0.016,0.25,0
202.89,7.5001e+07,1.7,17306,-1.1969e-11,0,1.4999e+06,-7.7904e-15,569.84,1,0.017,0.017,0.25,0
202.89,7.5001e+07,1.7,17306,-1.3196e-11,0,1.4999e+06,-7.5024e-15,569.84,1,0.018,0.018,0.25,0
202.89,7.5001e+07,1.7,17306,-1.3206e-11,0,1.4999e+06,-7.59e-15,569.84,1,0.019,0.019,0.25,0
202.89,7.5001e+07,1.7,17306,-1.3147e-11,0,1.4999e+06,-7.7183e-15,569.84,1,0.02,0.02,0.25,0
202.89,7.5001e+07,1.7,17306,-1.3087e-11,0,1.4999e+06,-7.8743e-15,569.84,1,0.021,0.021,0.25,0
202.89,7.5001e+07,1.7,17306,-1.3028e-11,0,1.4999e+06,-8.0303e-15,569.84,1,0.022,0.022,0.25,0
202.89,7.5001e+07,1.7,17306,-1.2968e-11,0,1.4999e+06,-8.1863e-15,569.84,1,0.023,0.023,0.25,0
202.89,7.5001e+07,1.7,17306,-1.2908e-11,0,1.4999e+06,-8.3423e-15,569.84,1,0.024,0.024,0.25,0
202.89,7.5001e+07,1.7,17306,-1.2849e-11,0,1.4999e+06,-8.4983e-15,569.84,1,0.025,0.025,0.25,0
202.89,7.5001e+07,1.7,17306,-1.2789e-11,0,1.4999e+06,-8.6543e-15,569.84,1,0.026,0.026,0.25,0
202.89,7.5001e+07,1.7,17306,-1.2729e-11,0,1.4999e+06,-8.8103e-15,569.84,1,0.027,0.027,0.25,0
202.89,7.5001e+07,1.7,17306,-1.267e-11,0,1.4999e+06,-8.9663e-15,569.84,1,0.028,0.028,0.25,0
202.89,7.5001e+07,1.7,17306,-1.261e-11,0,1.4999e+06,-9.1223e-15,569.84,1,0.029,0.029,0.25,0
202.89,7.5001e+07,1.7,17306,-1.255e-11,0,1.4999e+06,-9.2783e-15,569.84,1,0.03,0.03,0.25,0
202.89,7.5001e+07,1.7,17306,-1.2491e-11,0,1.4999e+06,-9.4343e-15,569.84,1,0.031,0.031,0.25,0
202.89,7.5001e+07,1.7,17306,-1.2431e-11,0,1.4999e+06,-9.5903e-15,569.84,1,0.032,0.032,0.25,0
202.89,7.5001e+07,1.7,17306,-1.2371e-11,0,1.4999e+06,-9.7463e-15,569.84,1,0.033,0.033,0.25,0
202.89,7.5001e+07,1.7,17306,-1.2312e-11,0,1.4999e+06,-9.9023e-15,569.84,1,0.034,0.034,0.25,0
202.89,7.5001e+07,1.7,17306,-1.2252e-11,0,1.4999e+06,-1.0058e-14,569.84,1,0.035,0.035,0.25,0
202.89,7.5001e+07,1.7,17306,-1.2192e-11,0,1.4999e+06,-1.0214e-14,569.84,1,0.036,0.036,0.25,0
202.89,7.5001e+07,1.7,17306,-1.1929e-11,0,1.4999e+06,-1.0239e-14,569.84,1,0.037,0.037,0.25,0
202.89,7.5001e+07,1.7,17306,-1.1208e-11,0,1.4999e+06,-9.9682e-15,569.84,1,0.038,0.038,0.25,0
202.89,7.5001e+07,1.7,17306,-1.0487e-11,0,1.4999e+06,-9.6976e-15,569.84,1,0.039,0.039,0.25,0
202.89,7.5001e+07,1.7,17306,-9.7665e-12,0,1.4999e+06,-9.4269e-15,569.84,1,0.04,0.04,0.25,0
202.89,7.5001e+07,1.7,17306,-9.0457e-12,0,1.4999e+06,-9.1563e-15,569.84,1,0.041,0.041,0.25,0
202.89,7.5001e+07,1.7,17306,-8.3249e-12,0,1.4999e+06,-8.8857e-15,569.84,1,0.042,0.042,0.25,0
202.89,7.5001e+07,1.7,17306,-7.6041e-12,0,1.4999e+06,-8.6151e-15,569.84,1,0.043,0.043,0.25,0
202.89,7.5001e+07,1.7,17306,-6.8833e-12,0,1.4999e+06,-8.3444e-15,569.84,1,0.044,0.044,0.25,0
202.89,7.5001e+07,1.7,17306,-6.1625e-12,0,1.4999e+06,-8.0738e-15,569.84,1,0.045,0.045,0.25,0
202.89,7.5001e+07,1.7,17306,-5.4417e-12,0,1.4999e+06,-7.8032e-15,569.84,1,0.046,0.046,0.25,0
202.89,7.5001e+07,1.7,17306,-4.7209e-12,0,1.4999e+06,-7.5326e-15,569.84,1,0.047,0.047,0.25,0
202.89,7.5001e+07,1.7,17306,-4.0001e-12,0,1.4999e+06,-7.2619e-15,569.84,1,0.048,0.048,0.25,0
202.89,7.5001e+07,1.7,17306,-3.2793e-12,0,1.4999e+06,-6.9913e-15,569.84,1,0.049,0.049,0.25,0
202.89,7.5001e+07,1.7,17306,-2.5585e-12,0,1.4999e+06,-6.7207e-15,569.84,1,0.05,0.05,0.25,0
202.89,7.5001e+07,1.7,17306,-1.8377e-12,0,1.4999e+06,-6.4501e-15,569.84,1,0.051,0.051,0.25,0
202.89,7.5001e+07,1.7,17306,-1.5396e-12,0,1.4999e+06,-6.429e-15,569.84,1,0.052,0.052,0.25,0
202.89,7.5001e+07,1.7,17306,-1.3427e-12,0,1.4999e+06,-6.8899e-15,569.84,1,0.053,0.053,0.25,0
202.89,7.5001e+07,1.7,17306,-1.1459e-12,0,1.4999e+06,-7.3508e-15,569.84,1,0.054,0.054,0.25,0
202.89,7.5001e+07,1.7,17306,-9.4903e-13,0,1.4999e+06,-7.8117e-15,569.84,1,0.055,0.055,0.25,0
202.89,7.5001e+07,1.7,17306,-7.5217e-13,0,1.4999e+06,-8.2726e-15,569.84,1,0.056,0.056,0.25,0
202.89,7.5001e+07,1.7,17306,-5.5532e-13,0,1.4999e+06,-8.7335e-15,569.84,1,0.057,0.057,0.25,0
