"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,           0,     -0.8925928851,       1.062612606,      0.6597119763,       5.300184771
          0,           0,           1,     -0.8969916029,       1.056651008,      0.6583434049,       5.295794615
          0,           0,           2,     -0.9053681054,       1.045263148,      0.6558091987,       5.287438666
          0,           0,           3,     -0.9206219623,       1.024331869,      0.6515866731,       5.272236784
          0,           0,           4,     -0.9462925234,      0.9882880125,      0.6453955548,       5.246695104
          0,           0,           5,     -0.9848940261,      0.9315205558,      0.6358695839,       5.208410191
          0,           0,           6,      -1.033742305,      0.8520998404,      0.6125293006,       5.160038991
          0,           0,           7,      -1.087100633,      0.7517474135,      0.5580206749,       5.107414949
          0,           0,           8,      -1.132378326,      0.6756904171,      0.4794731345,       5.062546932
          0,           0,           9,      -1.173096838,      0.6545440486,       0.413381123,       5.021532557
          0,           0,          10,      -1.224029803,      0.6280964037,      0.3555606285,       4.969962666
          0,           0,          11,      -1.300585479,      0.5666608921,      0.2831435084,        4.89316865
          0,           0,          12,       -1.38591881,      0.4802657692,      0.2044027335,       4.807992515
          0,           0,          13,      -1.470640041,      0.3939749399,      0.1190247726,       4.723219107
          0,           0,          14,      -1.560449597,      0.3083018722,     0.02608837206,       4.633342821
          0,           0,          15,      -1.658681043,      0.2175381016,    -0.07022081083,       4.535124695
          0,           0,          16,      -1.760369238,      0.1428091216,     -0.1707662259,       4.433486237
          0,           0,          17,      -1.863959436,     0.07740170907,     -0.2706518058,       4.330018057
          0,           0,          18,      -1.968913869,    0.006920243454,     -0.3720890342,       4.225005424
          0,           0,          19,       -2.07103261,    -0.06154011702,     -0.4697571001,       4.123036359
          0,           0,          20,      -2.168828456,     -0.1208077384,     -0.5531499061,       4.025294746
          0,           0,          21,      -2.249048292,      -0.149820634,     -0.6155697956,       3.944957995
          0,           0,          22,      -2.329778793,     -0.1904803476,     -0.6527621343,       3.864086369
          0,           0,          23,      -2.365269032,     -0.1511893292,     -0.6560429353,       3.830083013
          0,           0,          24,      -2.355177728,    -0.09468154118,      -0.654827946,       3.843286204
          0,           0,          25,      -2.385056168,      -0.107775546,     -0.6654585991,       3.812875096
          0,           0,          26,       -2.42548384,     -0.1275858736,     -0.6650762808,       3.773478077
          0,           0,          27,      -2.414665428,     -0.1053599527,     -0.6499998449,       3.784431462
          0,           0,          28,      -2.374861798,    -0.06453455748,     -0.6366706044,       3.823608897
          0,           0,          29,      -2.347781465,    -0.03736731297,     -0.6206841246,       3.850977347
          0,           0,          30,      -2.355775801,    -0.04286055601,     -0.6150746664,        3.84354822
          0,           0,          31,      -2.344236679,    -0.04156931253,     -0.6248536337,       3.854320472
          0,           0,          32,      -2.328525071,    -0.03783945616,     -0.6464771134,       3.869904352
          0,           0,          33,      -2.317811528,    -0.03129816594,     -0.6460613187,        3.87996545
          0,           0,          34,      -2.378567419,    -0.07815499415,     -0.6467322308,       3.819839965
          0,           0,          35,       -2.39547987,    -0.08585287788,     -0.6539453846,       3.804663185
          0,           0,          36,      -2.390077301,    -0.08185780989,     -0.6480207619,       3.809238497
          0,           0,          37,      -2.386980929,    -0.07731334225,     -0.6467783068,       3.812668345
          0,           0,          38,      -2.385514629,    -0.08442974153,     -0.6658718045,       3.813895142
          0,           0,          39,        -2.3919723,    -0.09943180651,      -0.679584226,        3.80651819
          0,           0,          40,        -2.4038414,     -0.1092943317,     -0.6806080564,       3.794519064
          0,           0,          41,      -2.378002399,    -0.08627902742,     -0.6735671685,       3.819965733
          0,           0,          42,      -2.353795249,    -0.07681450495,     -0.6818942141,       3.842432266
